NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.13818364090835972,-0.5958337396019054,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5473346536018867,-0.47185756728706596,-0.39898822274595724,-0.19655414452469544,False,True,False
-0.11637571322129753,1.063317310021742,2.0919796948188822,-0.6672527929708726,1.4000887969165252,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,-0.04797812073405544,2.012947269389464,-0.035766919380968536,-0.853877534085811,False,True,False
-0.11637571322129753,-0.10164778731431692,-0.4312737334128776,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.5089226126120536,-0.7548246661256743,-0.43722204415279814,0.4279030755583643,False,True,False
-0.11637571322129753,-0.01773577191700983,-0.28865506138238683,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.037003251879817387,-0.18446910752910434,-0.8577940796280482,0.1978398892119739,False,True,False
-0.11637571322129753,-0.30252806659877934,-0.28865506138238683,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.14675194042219789,-0.17562638569039782,-1.3548337579169802,-0.262286483480807,False,False,True
-0.11637571322129753,-0.23250101387686398,0.30376096089811333,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4705105716222204,-0.07835644546462618,-0.39898822274595724,-0.8867437035638668,False,True,False
-0.11637571322129753,-0.33451366736426,-0.7603937457909332,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7009828175612195,-0.21983999488393038,0.4612727589079634,-1.1168068899102572,False,False,True
-0.11637571322129753,1.427638655979189,0.30376096089811333,1.8477897375352452,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.29491266995441157,-0.29500313051293575,-0.9916124545519914,0.0006428723436392248,False,True,False
-0.11637571322129753,-0.20175334954268326,-0.014388384400673783,1.0018208863650055,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.05079569895408702,-0.13141277649686525,0.7097925980524293,-0.16368797504663968,False,True,False
-0.11637571322129753,-0.3044686155991955,-1.2321324301994796,-0.27856440189265436,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.5363597847476487,-0.27289632591616947,2.2964961864363276,0.8880294482511453,False,True,False
-0.11637571322129753,0.8070979264840316,2.245569033928642,-0.6672527929708726,2.3737471664478247,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,1.9494480107372696,3.0165961980826532,-1.4121844900272416,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.19338891419606175,-0.881071083662887,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,3.2595911369055766,0.5775894039575135,-0.37458762706129434,2.2964961864363276,0.13210755025586235,False,True,False
-0.11637571322129753,-0.2522745390362773,-0.047300385638479346,0.7045885873051917,-1.5208863116773734,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.8354988220321077,0.14713296142238988,0.6906756873490089,2.0383453799830975,False,True,False
-0.11637571322129753,-0.19138144971287258,1.2143263284774006,1.756333645516841,2.0491943766040586,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.07541529286965057,1.1065682809220465,0.7480264194592703,0.7565647703389221,False,True,False
-0.11637571322129753,0.35143694654147756,1.598299676251799,3.1053110027883037,1.0755360070727589,1.7918234754701348,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,5.000461552215448,2.256122119953893,-1.431301400730662,-0.06508946661247234,False,True,False
-0.11637571322129753,0.8828797107244225,1.2362676626359377,1.5962854844846335,2.3737471664478247,2.8883909240912393,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.9507349450016072,0.545055444164183,-0.972495543848571,-0.49234966982719747,False,True,False
-0.11637571322129753,0.0439603031996705,0.24890762550177073,1.9621098525582505,-0.8717807319898404,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.591234129018839,-0.3392167397064683,-0.37987131204253677,0.2964383976461412,False,True,False
-0.11637571322129753,-0.004486506327961341,0.5341449695627523,2.2593421516180645,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7064702519883385,-0.6177624776257234,-1.4886521328409235,-0.558082008783309,False,True,False
-0.11637571322129753,0.24758411727782478,-0.03632971855921083,1.6648775534984366,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.29773024817444316,-0.5735488684321909,-0.07400074078780945,0.033509041821695,False,True,False
-0.11637571322129753,-0.2254748881857019,1.671803145682898,-0.6672527929708726,1.7246415867602918,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.2286827167226369,-1.4886521328409235,-1.149673059388313,False,True,False
-0.11637571322129753,-0.056881329339198546,0.1808894896103059,1.2761891624202184,1.0755360070727589,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.35527444865272084,-0.0960418891420392,1.8950410616644977,-0.19655414452469544,False,True,False
-0.11637571322129753,0.032551213386878754,0.17211295594689108,1.73346962251224,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.14408208421511046,-0.21983999488393038,-0.09311765149122991,-0.32801882243691854,False,True,False
-0.11637571322129753,-0.06624949692741465,0.06240628515420587,0.7045885873051917,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3690668957269905,-0.7680887488837341,1.8759241509610773,0.39503690608030856,False,True,False
-0.11637571322129753,-0.1992774766800833,0.029494283916400302,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.06992785844253155,0.0542843821159715,-0.265169847822014,-0.9196098730419225,False,True,False
-0.11637571322129753,-0.18686465462569696,-0.11312438811409048,1.161869047397213,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.43648667993223994,1.2832999191550432,0.7565647703389221,False,True,False
-0.11637571322129753,-0.15725455349865677,-1.1553377606446,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.35527444865272084,-0.9272577419804514,1.2832999191550432,0.9537617872072568,False,True,False
-0.11637571322129753,-0.14320230211633264,1.6531530116481414,0.7045885873051917,1.0755360070727589,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,3.030472592879718,2.322442533744192,0.6333249552387475,0.8222971092950336,False,True,False
-0.11637571322129753,0.7792945433918617,0.5670569708005578,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.5940517072388706,0.2267174579707485,-0.13135147289807084,-0.32801882243691854,False,True,False
-0.11637571322129753,-0.07350982680828212,0.46832096708714116,2.076429967581256,0.4264304273852257,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7942692028222429,-0.5647061465934844,2.277379275732907,-0.262286483480807,False,True,False
-0.11637571322129753,-0.18382000015952674,-1.429604437626313,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.32783727651712574,-0.887465493706272,1.034780080010577,0.7236986008608663,False,True,False
-0.11637571322129753,-0.17749648703748086,0.2818196267395763,1.8935177835444474,-0.22267515230230733,0.6952560268490302,0.2758035479276848,4.288622619478976,-0.36841815683288226,-0.16321424370355497,0.04544166027726499,0.8818447943832135,0.5593677534705874,False,True,False
-0.11637571322129753,-0.2603043969690339,-0.40933239925434056,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.22357602240186425,-0.3480594615451748,-0.265169847822014,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.05621217451146882,-0.06924171979701639,1.3905092774432237,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.6131838667273151,-0.524913898319305,1.7038719546302932,0.23070605869002966,False,True,False
-0.11637571322129753,0.02087446164299511,-0.4861270688092202,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.0014087891100157885,-0.1977331902871641,-0.51368968696648,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.042829077956874385,-0.3105963955409239,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.0549961991168686,-0.051828279948506646,-1.3930675793238212,0.0006428723436392248,False,True,False
-0.11637571322129753,-0.3591385650247138,-1.1224257594067946,-0.46147658592946295,-0.8717807319898404,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7064702519883385,0.16039704418044964,0.8244940622729521,-1.1825392288663688,False,False,True
-0.11637571322129753,-0.26789930426376624,-1.385721769309239,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,4.257088765600046,-0.36841815683288226,-0.1028524650052457,-0.40553715349676717,0.8818447943832135,1.4467543293780936,False,True,False
-0.11637571322129753,-0.1921175200233753,0.6987049757517801,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.13028963714084082,0.2444029016481615,-0.265169847822014,-1.0839407204322014,False,True,False
-0.11637571322129753,0.22553546570413047,1.5544170079347248,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.06725800223544409,0.752859407373786,-0.035766919380968536,-0.6238143477394206,False,True,False
6.207285422267714,-0.27368749352362837,-0.6835990762360536,0.7731806563189949,-0.8717807319898404,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.2812679448930861,-0.40111579257741387,0.7671433301626908,1.6110851767683723,True,False,False
-0.11637571322129753,-0.1814779582624727,-0.6177750737604425,1.0246849093696067,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,4.268350856271092,-0.36841815683288226,-0.15772680927643595,-0.1977331902871641,0.4612727589079634,1.4138881599000377,False,True,False
-0.11637571322129753,-0.35248047448880304,-0.6177750737604425,0.11012398918556382,1.4000887969165252,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.46502313719510135,0.6379040234706013,0.8244940622729521,-1.149673059388313,False,False,True
-0.11637571322129753,-0.1487562871864893,0.8303529807030023,-0.6672527929708726,0.7509832172289922,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.2784503666730545,0.16039704418044964,-0.37987131204253677,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.15323962453227846,0.3257022950566504,1.8477897375352452,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.42322259717418015,1.8950410616644977,-0.5909481782613648,False,True,False
-0.11637571322129753,0.03231700919717335,0.22696629134323368,1.139005024392612,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.0330464614083925,-0.48512165004512575,-1.4121844900272416,-0.06508946661247234,False,True,False
-0.11637571322129753,-0.1050604769357385,-0.3325377296994609,-0.09565221785584581,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.14675194042219789,-0.18446910752910434,0.7289095087558498,0.7236986008608663,False,True,False
-0.11637571322129753,-0.028776826574550236,-0.18991905766897013,-0.6672527929708726,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4211236617781492,-0.4188012362548269,-0.37987131204253677,-0.06508946661247234,False,True,False
-0.11637571322129753,-0.2606389743828988,0.8457119146139783,-0.6672527929708726,0.7509832172289922,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7284199896968145,-0.1490982201742783,0.25098674117033837,-1.3797362457347035,False,True,False
-0.11637571322129753,-0.23353820385984506,-0.7494230787116647,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3032176826015622,0.10291935222885731,0.7289095087558498,1.808282193636707,False,True,False
-0.11637571322129753,0.29469261714999717,1.8396543519957063,-0.6672527929708726,2.6982999562915913,0.6952560268490302,1.1246349183430737,4.286370201344766,-0.36841815683288226,3.8426128880933335,2.3754988647764312,-1.431301400730662,0.39503690608030856,False,True,False
-0.11637571322129753,0.1579173703620421,1.8067423507579008,2.510846404668676,0.7509832172289922,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,4.550491929191688,1.513333485502546,-0.51368968696648,-0.09795563609052811,False,True,False
-0.11637571322129753,-0.3112605371006522,0.46832096708714116,1.161869047397213,1.7246415867602918,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7339074241239336,0.3593582855513462,0.900961705086634,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.11309033486849515,0.35861429629445596,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4211236617781492,0.10291935222885731,-0.8577940796280482,0.13210755025586235,False,True,False
-0.11637571322129753,-0.15370803291168925,0.7535583111481228,-0.6672527929708726,0.4264304273852257,1.7918234754701348,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-0.43758596505950625,0.058705743035324755,-0.39898822274595724,-0.8867437035638668,False,True,False
-0.11637571322129753,-0.1228599953533491,-0.6945697433153221,0.31590019622697346,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7119576864154575,-0.5293352592386583,-0.4563389548562186,-0.32801882243691854,False,True,False
-0.11637571322129753,-0.12112019280125182,0.13920095470908553,1.6648775534984366,-0.5472279421460738,1.7918234754701348,-0.5730278224877041,4.284117783210557,-0.36841815683288226,-0.7832943339680049,-0.42322259717418015,1.2832999191550432,0.32930456712419703,False,True,False
-0.11637571322129753,-0.032791755540928565,0.7974409794651968,0.7503166333143938,1.4000887969165252,0.6952560268490302,0.2758035479276848,4.254836347465837,-0.36841815683288226,2.22930716652034,1.049090588970454,-0.51368968696648,1.3810219904219818,False,True,False
-0.11637571322129753,0.7543685260589295,0.35861429629445596,2.076429967581256,1.0755360070727589,1.7918234754701348,-0.5730278224877041,4.194021057842187,-0.36841815683288226,-0.2784503666730545,-0.3392167397064683,1.8950410616644977,1.2824234819878146,False,True,False
